,topic,argument,key_point,stance,label
7902,We should adopt an austerity regime,an austerity regime will only cause a small benefit for a small time and should not be utilized at this time,Austerity cuts access to essential services,-1,0
7903,We should adopt an austerity regime,an austerity regime will only cause a small benefit for a small time and should not be utilized at this time,Austerity extend recessions,-1,0
7904,We should adopt an austerity regime,an austerity regime will only cause a small benefit for a small time and should not be utilized at this time,Austerity is unfair to the citizens,-1,0
7905,We should adopt an austerity regime,an austerity regime will only cause a small benefit for a small time and should not be utilized at this time,Austerity results in lower growth,-1,0
7906,We should adopt an austerity regime,an austerity regime will only cause a small benefit for a small time and should not be utilized at this time,Austerity results in lower job creation,-1,0
7907,We should adopt an austerity regime,an austerity regime will only push us further into a problem we can find other ways to get out of,Austerity cuts access to essential services,-1,0
7908,We should adopt an austerity regime,an austerity regime will only push us further into a problem we can find other ways to get out of,Austerity extend recessions,-1,0
7909,We should adopt an austerity regime,an austerity regime will only push us further into a problem we can find other ways to get out of,Austerity is unfair to the citizens,-1,0
7910,We should adopt an austerity regime,an austerity regime will only push us further into a problem we can find other ways to get out of,Austerity results in lower growth,-1,0
7911,We should adopt an austerity regime,an austerity regime will only push us further into a problem we can find other ways to get out of,Austerity results in lower job creation,-1,0
7912,We should adopt an austerity regime,an austerity regime will only serve to cut funds from certain interests and divert them to the special interests that the existing government has in place.,Austerity extend recessions,-1,0
7913,We should adopt an austerity regime,an austerity regime will only serve to cut funds from certain interests and divert them to the special interests that the existing government has in place.,Austerity is unfair to the citizens,-1,0
7914,We should adopt an austerity regime,an austerity regime will only serve to cut funds from certain interests and divert them to the special interests that the existing government has in place.,Austerity results in lower growth,-1,0
