,topic,argument,key_point,stance,label
752,Assisted suicide should be a criminal offence,no one should have the right to take a life.,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
753,Assisted suicide should be a criminal offence,no one should have the right to take a life.,Assisted suicide should not be allowed because many times people can still get better,1,0
754,Assisted suicide should be a criminal offence,no one should have the right to take a life.,Assisted suicide violates the doctor's role,1,0
755,Assisted suicide should be a criminal offence,no one should have the right to take a life.,People who are ill do not have clear judgement and are in need of help,1,0
756,Assisted suicide should be a criminal offence,no other person should help you take your life,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
757,Assisted suicide should be a criminal offence,no other person should help you take your life,Assisted suicide should not be allowed because many times people can still get better,1,0
758,Assisted suicide should be a criminal offence,no other person should help you take your life,Assisted suicide violates the doctor's role,1,0
759,Assisted suicide should be a criminal offence,no other person should help you take your life,People do not have the right to self-harm/harm others,1,1
760,Assisted suicide should be a criminal offence,no other person should help you take your life,People who are ill do not have clear judgement and are in need of help,1,0
761,Assisted suicide should be a criminal offence,no-one has the right to play god and decide to help another person to die.,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
762,Assisted suicide should be a criminal offence,no-one has the right to play god and decide to help another person to die.,Assisted suicide should not be allowed because many times people can still get better,1,0
763,Assisted suicide should be a criminal offence,no-one has the right to play god and decide to help another person to die.,Assisted suicide violates the doctor's role,1,0
764,Assisted suicide should be a criminal offence,no-one has the right to play god and decide to help another person to die.,People do not have the right to self-harm/harm others,1,1
