,Unnamed: 0,topic,argument,key_point,stance,label
1074,2414,The vow of celibacy should be abandoned,more men and women would be willing to become priests or pastors.,Celibacy is too pressuring/diffcult,1,0
1075,19616,We should legalize sex selection,sex selection allows for families to better match the unit that will better match their ideal family unit,Sex selection prevents diseases in the child,1,0
1076,24008,We should subsidize vocational education,We should subsidize vocational education because it will lead to a lower unemployment rate.,subsidizing vocational education promotes those with fewer resources,1,0
1077,13074,We should close Guantanamo Bay detention camp,for safety reason we need to keep the camp open.,The Guantanamo bay detention camp is essential to gain intelligence,-1,0
1078,6720,We should abolish intellectual property rights,property rights give someone a monopoly enabling them to charge what they like.,Intellectual property rights waste money,1,0
1079,564,Assisted suicide should be a criminal offence,ending a life is a crime no matter the reason.,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
1080,15955,We should fight urbanization,"urbanization is killing off habitats and therefore, animals overall",Urbanization causes crime,1,0
1081,13783,We should close Guantanamo Bay detention camp,we need guantanamo bay so we have a place to keep terrorists locked up and away from mainland usa,The Guantanamo bay detention camp is better for prisoners than the alternatives,-1,0
1082,17352,We should legalize cannabis,"cannabis is a wonder drug for people who suffer from certain diseases, as it can significantly reduce pain.",Cannabis is safe/healthy/pain-relief,1,1
1083,8164,We should adopt an austerity regime,austerity regimes do not work as they reduce the number of available jobs and hence reduce money and so lend to a vicious circle. you need to spend money to make money.,Austerity cuts access to essential services,-1,0
1084,3918,We should abandon marriage,The institution of marriage has deteriorated over the last century and has little value aside from legal benefits. It should be cast aside.,Most of the advantages of marriage are achieved by a monogamous relationship,1,0
1085,13717,We should close Guantanamo Bay detention camp,The USA should be above holding political prisoners.,The Guantanamo bay detention camp is a symbol of discrimination/injustice,1,0
