,Unnamed: 0,topic,argument,key_point,stance,label,intermediary_text
1446,8383,We should adopt an austerity regime,spending cuts and tax increases synonymous with austerity will hurt the economy further and dramatically reduce consumption and household incomes meaning we are all worst off with no gains,Austerity extend recessions,-1,1,Households are less ethical and violate rights or commit crimes
1447,8384,We should adopt an austerity regime,such a regime has the great potential to be abused and become a police state,Austerity cuts access to essential services,-1,0,State-sanctioned killing is principally wrong
1448,8385,We should adopt an austerity regime,such a regime has the great potential to be abused and become a police state,Austerity extend recessions,-1,0,The Guantanamo bay detention camp is expensive
1449,8386,We should adopt an austerity regime,such a regime has the great potential to be abused and become a police state,Austerity is unfair to the citizens,-1,0,Removing celibacy could lead to sexually reckless acts
1450,8387,We should adopt an austerity regime,such a regime has the great potential to be abused and become a police state,Austerity results in lower growth,-1,0,Detainees have the right to trial in US courts
1451,8388,We should adopt an austerity regime,such a regime has the great potential to be abused and become a police state,Austerity results in lower job creation,-1,0,The Guantanamo bay detention camp is expensive
1452,8389,We should adopt an austerity regime,such a regime would create great social order in our country,Austerity improves the economic measures,1,0,Private military companies are well-trained/better equipped
1453,8390,We should adopt an austerity regime,such a regime would create great social order in our country,Austerity is important in the long term,1,0,Affirmative action is necessary to compensate for the past
1454,8391,We should adopt an austerity regime,such a regime would create great social order in our country,Austerity is important to increase stability,1,1,Assisted suicide reduces suffering
1455,8392,We should adopt an austerity regime,such a regime would create great social order in our country,Austerity is necessary to reduce deficits or pay debts,1,0,Affirmative action reduces discrimination
1456,8393,We should adopt an austerity regime,such a regime would create great social order in our country,Austerity regime is essential in economically troubled times,1,0,Unjust treatment/tactics are used in the Guantanamo bay detention camp
1457,8394,We should adopt an austerity regime,such a regime would help stop the bleed of the national debt and get the country on the right financial track.,Austerity improves the economic measures,1,0,Affirmative action reduces discrimination
